                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.0919,                 3.5839,                  2.189,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                 0.0706,              0.0032667,              0.0032667
                      2,                 1.9649,                 1.9807,                 2.0823,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,               0.040469,              0.0064693,              0.0064693
                      3,                 1.9413,                 1.8843,                 2.0749,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,               0.010207,                0.00954,                0.00954
                      4,                 1.9145,                 1.8295,                  2.064,                0.00446,                0.00867,                0.00205,                0.00148,                    nan,                    nan,                    nan,               0.009406,               0.009406,               0.009406
                      5,                 1.8647,                 1.7608,                 2.0149,                0.07521,                0.04046,                0.01494,                0.00858,                  2.084,                 4.9331,                 2.4685,               0.009208,               0.009208,               0.009208
                      6,                 1.8283,                 1.6963,                 2.0041,                0.03825,                0.05202,                0.01107,                0.00344,                 2.9603,                 15.655,                  3.921,                0.00901,                0.00901,                0.00901
                      7,                 1.8048,                 1.5633,                 1.9688,                0.72595,                0.27168,                0.28598,                0.12611,                 2.1864,                 3.7301,                 2.8164,               0.008812,               0.008812,               0.008812
                      8,                 1.7989,                 1.5636,                 1.9535,                0.73497,                 0.5289,                0.54331,                0.22289,                 2.1652,                 1.8712,                 2.5507,               0.008614,               0.008614,               0.008614
                      9,                 1.7334,                 1.4455,                 1.9042,                0.76143,                0.64162,                0.62466,                0.28057,                 1.9576,                 1.6205,                 2.4065,               0.008416,               0.008416,               0.008416
                     10,                 1.7153,                 1.3392,                 1.8601,                0.71703,                0.65607,                0.62064,                0.28615,                 1.9115,                 1.6935,                 2.4053,               0.008218,               0.008218,               0.008218
                     11,                  1.708,                 1.3673,                 1.8803,                0.37179,                0.15896,                0.11491,                0.04337,                 3.5302,                  12.54,                 3.9089,                0.00802,                0.00802,                0.00802
                     12,                 1.6972,                 1.3533,                 1.8575,                0.76752,                0.69653,                0.67601,                0.30532,                 1.9408,                 1.5377,                 2.3854,               0.007822,               0.007822,               0.007822
                     13,                 1.7029,                 1.3322,                 1.8596,                0.79558,                0.66763,                0.66957,                 0.3127,                 1.8997,                 1.5967,                 2.3783,               0.007624,               0.007624,               0.007624
                     14,                 1.6676,                 1.2736,                 1.8415,                0.75136,                0.57644,                0.57588,                0.24018,                 1.9806,                 2.0594,                 2.4054,               0.007426,               0.007426,               0.007426
                     15,                 1.6604,                 1.2874,                 1.8251,                0.76779,                 0.6474,                0.68035,                0.32369,                 1.9183,                 1.4276,                 2.3912,               0.007228,               0.007228,               0.007228
                     16,                 1.6355,                 1.2114,                 1.8051,                 0.7563,                 0.7052,                0.69564,                0.33892,                 1.8492,                 1.3258,                  2.321,                0.00703,                0.00703,                0.00703
                     17,                 1.6262,                  1.208,                 1.7968,                0.80335,                0.70842,                0.71916,                0.35041,                 1.8927,                 1.3354,                 2.4099,               0.006832,               0.006832,               0.006832
                     18,                 1.6239,                 1.2102,                 1.8137,                0.80783,                0.66824,                0.70628,                0.33421,                 1.9476,                 1.3201,                 2.3906,               0.006634,               0.006634,               0.006634
                     19,                 1.6186,                 1.1591,                 1.7993,                0.80519,                0.70231,                 0.7133,                0.33291,                 1.9111,                 1.3642,                 2.4198,               0.006436,               0.006436,               0.006436
                     20,                 1.5838,                 1.1368,                 1.7699,                0.40187,                 0.2341,                0.16901,                0.06363,                 2.7615,                 4.3357,                  2.926,               0.006238,               0.006238,               0.006238
                     21,                 1.5664,                 1.1312,                 1.7647,                0.70478,                0.67616,                0.65136,                0.28848,                 1.9734,                 1.3693,                 2.4437,                0.00604,                0.00604,                0.00604
                     22,                 1.5538,                 1.0976,                 1.7433,                0.82511,                0.64451,                0.70492,                0.34288,                 1.9078,                 1.3621,                 2.3743,               0.005842,               0.005842,               0.005842
                     23,                 1.5432,                 1.0798,                 1.7431,                0.84195,                0.62717,                0.65035,                0.29651,                 1.9302,                 1.5314,                 2.4223,               0.005644,               0.005644,               0.005644
                     24,                 1.5161,                 1.0504,                 1.7173,                0.76294,                 0.6511,                0.66566,                0.30869,                 1.9518,                 1.3707,                 2.4416,               0.005446,               0.005446,               0.005446
                     25,                  1.503,                 1.0534,                 1.7015,                0.79821,                0.73166,                0.74806,                0.36574,                 1.8547,                 1.1889,                 2.3408,               0.005248,               0.005248,               0.005248
                     26,                 1.4776,                 1.0043,                 1.6935,                0.75141,                0.61154,                0.60314,                0.26086,                  2.121,                  1.454,                 2.6678,                0.00505,                0.00505,                0.00505
                     27,                 1.4494,                0.97318,                 1.6638,                0.77735,                0.68786,                0.69308,                0.32522,                 1.9463,                 1.2814,                 2.4282,               0.004852,               0.004852,               0.004852
                     28,                 1.4565,                0.98325,                  1.673,                0.80004,                0.72853,                0.74961,                0.36286,                 1.8577,                 1.2032,                 2.3053,               0.004654,               0.004654,               0.004654
                     29,                 1.4424,                 1.0004,                 1.6644,                0.76753,                0.71568,                0.71571,                0.33606,                 1.9352,                 1.2481,                 2.4218,               0.004456,               0.004456,               0.004456
                     30,                 1.3965,                0.94231,                  1.623,                0.80193,                0.72254,                0.71339,                0.33838,                 1.8802,                 1.2275,                 2.3685,               0.004258,               0.004258,               0.004258
                     31,                 1.3837,                0.93141,                 1.6185,                0.76252,                0.67919,                0.67054,                 0.3132,                 1.9527,                 1.2553,                 2.4485,                0.00406,                0.00406,                0.00406
                     32,                 1.3532,                 0.9234,                 1.6119,                0.82798,                0.71098,                0.71823,                0.35842,                 1.9216,                 1.1672,                 2.4484,               0.003862,               0.003862,               0.003862
                     33,                 1.3585,                0.93325,                 1.6039,                0.81199,                0.71965,                 0.7563,                 0.3641,                 1.9076,                 1.2733,                 2.4261,               0.003664,               0.003664,               0.003664
                     34,                  1.325,                 0.8718,                 1.5875,                0.78203,                0.73624,                0.73407,                0.35641,                 1.9003,                 1.2167,                 2.4598,               0.003466,               0.003466,               0.003466
                     35,                 1.2962,                0.88202,                 1.5632,                0.83254,                0.69075,                0.72722,                0.36116,                 1.8728,                 1.2595,                 2.3932,               0.003268,               0.003268,               0.003268
